CuID,pred_convert_30,pred_revenue_30
390026,0.1228305081750974,52.59034166471419
583893,0.49203180668876806,1560.6161237716099
521872,0.47938828463200656,1557.7996961757317
247967,0.1424914522210232,-17.279581909936425
247970,0.4793882841330883,1550.253778167848
248008,0.11686207690859647,-3.900736652369922
248009,0.4854429900332948,1570.456775394053
248019,0.0745626271043715,-20.73575014417878
248040,0.41200627874328327,1572.2674654345246
248053,0.09434026947036377,60.03493161243991
494061,0.4182944027050468,1562.7437610655063
248117,0.1848901611977746,4.6334868355219925
248122,0.38858605078137054,1576.7869484665619
248138,0.13353079226863154,-11.555207380096924
521877,0.47938829194268323,1563.4429940645282
248183,0.4793882852736047,1557.5459971928356
521880,0.5509025908335242,1703.127338791799
248267,0.4512832381247535,1580.9380419904242
248268,0.16365462680926968,9.688057032395939
248296,0.16156703718504273,15.722620308745388
248309,0.390479900964575,1560.8423755973697
248327,0.10561479689255893,31.245189530781843
248353,0.5125833920299725,81954.74253735798
322268,0.47938828699018554,1559.3979694143973
322273,0.385334080821071,1550.475717510379
322298,0.40856475537699904,2197.1264655876603
322339,0.4957845649478796,1557.8691909773413
322407,0.13805514834374663,114.74506332144976
322436,0.5168826756336192,1598.640743584632
322446,0.41247594399617626,1567.4363222321426
322498,0.40282232806020346,1549.0732043601888
322522,0.14753332171351985,-10.221094980532918
322586,0.42708330965704056,1550.1074124295678
322601,0.5149137181020877,1623.808675228858
322612,0.4374439224357014,1608.1449825864213
322624,0.4584391260044058,1560.4571329080422
322644,0.4803144699293516,1559.8817402240059
322681,0.21136278041684767,610.8840169609947
322683,0.402668219445286,1555.5344420092065
322686,0.41129164364604237,1581.3051683262386
322690,0.42708331000709876,1553.0544898487617
322747,0.08850800450461745,-14.300726148272865
322751,0.2332891300764867,94.51932028128942
322757,0.45843912864315656,1560.411620807064
322766,0.4585489014034501,1557.2273055269952
322767,0.5049409189856261,2209.829962778362
322783,0.46948567839177935,1722.5873176220887
521937,0.4270833053760501,1549.1366581002728
322797,0.42708331080879014,1554.9227974914709
322821,0.10883944462819602,-32.88208863862182
322882,0.44853802299062395,80329.0084570755
322898,0.3867689200971587,1576.438066953356
322912,0.14989153003164501,-4.767334597918172
322923,0.40282233357557623,1563.1057457970978
322960,0.4584391252118853,1555.020124275557
322983,0.18013961441897708,13.36145910871804
323017,0.4553419931896488,1571.2768679644198
323045,0.4337357490008719,2193.690884511464
323052,0.4869252015347982,82551.59212297465
323081,0.41749551012893943,1582.6678554671937
527422,0.5098985731841444,80418.63789767772
323092,0.48721062344803884,2206.5246857884226
323094,0.2015729642484304,47.28800351630645
323135,0.4027849269328656,1557.499438227615
323137,0.43196811486207287,1563.7840247768297
323198,0.44803125902553204,1560.9873682560103
323212,0.218448274853007,57.2887514559336
323215,0.40422027244946923,1576.574600041264
323225,0.16228097960158028,11.558030934460788
323238,0.4793882867263055,1564.6371922353323
323264,0.4028223289923248,1552.3609322497448
323298,0.11499664818604143,52.54490399905354
323345,0.1784127148305917,39.703360977574675
323379,0.41247594171971097,1557.9099866690613
323392,0.09697994251324495,-10.172435442094383
323471,0.07704156964121553,-23.520721079488744
323500,0.40929133556865344,1562.0298488359153
323538,0.4793882847922924,1567.3259975116564
323540,0.11065908760920225,-3.5433403177276404
323561,0.4479797359287538,1596.6775549284885
323574,0.46590188038129005,82549.60011480129
323621,0.4789042932422627,1677.6981327107474
527451,0.419777574563117,1570.6027963749782
323656,0.07788490382777233,-18.164965547354853
527458,0.4793882822913546,1546.203275020444
323789,0.1330228455286808,120.79275443723562
323818,0.4102962119920621,1564.7735134990846
323831,0.4337357483349947,2190.0858782745086
323853,0.09657098024478365,-17.522980235037274
323862,0.48721062354843253,2196.3557201162284
323921,0.38755246961168915,1554.8287676169466
323943,0.4584391263351275,1554.280576634744
323952,0.4337357486012636,2193.4642696725195
323975,0.5040026933544487,2196.2611823667266
324018,0.18281790666497255,7.471318221709215
324026,0.1527158273097101,-8.69747825993069
324050,0.45843912474560194,1553.8161399460314
324070,0.3864538667924979,1554.7932737737447
324105,0.4584391260545286,1559.7833153930123
324107,0.4793882878531613,1560.8308073342541
324121,0.09105319940897934,-29.214191057354256
324145,0.49761720227069356,1570.9431850654405
324148,0.47938828459058486,1554.932392390197
324186,0.21106630967282772,81.3571129432238
324241,0.4034732556432779,1561.4413870507424
324278,0.41193125285330495,1572.817382063391
324282,0.400049088228629,1561.867746230969
324346,0.40278492869103055,1558.1067040063247
324373,0.47938828874748696,1558.980874668612
324416,0.4793882892610178,1564.7344432682264
494350,0.4354708193395553,1581.830592758564
527497,0.2007061799319112,133.1260449214396
324451,0.10211124802674625,-22.173092256524306
324460,0.47938828517913484,1555.998896094763
324464,0.4967282602797818,1580.6934271312196
324542,0.4982417404070895,1572.9531942720387
583922,0.48236409401250496,1548.5850069720375
324619,0.465869555870899,2204.751823156649
324811,0.4872106233361131,2195.79443640491
324815,0.43459328649595297,2196.900114511956
324834,0.14282121268043899,-44.29356928226086
390450,0.1318371287526206,24.746129845479743
494426,0.40984402839536854,2210.2578237839466
527535,0.39581576631470194,1566.935979667246
527548,0.495859060086936,1552.5966554367167
390661,0.5038762753305627,1589.5333841120403
390752,0.09862439114875349,-16.310101425376956
390863,0.5084559295457382,1567.181567165944
390881,0.39504190830079855,1568.3812962280383
390887,0.5133196034563666,1566.1844833563146
390925,0.09853505872424291,10.81141793913169
390968,0.4793882837619994,1553.7245212145751
527605,0.13401125109270795,210.7599341704181
527611,0.4999580683437828,1569.6477189987665
250914,0.4269966760051797,1559.3840714562023
583946,0.5132180651221184,1583.3887376139376
250929,0.560425671968099,1670.5675929306412
468346,0.4584391247372293,1551.1563315751275
251064,0.3853013705563179,1554.836356798457
251072,0.40278492945264094,1566.6150071856482
522080,0.38530136873662096,1555.1182789666473
522085,0.38519389788839326,1555.5992196396326
522089,0.15032356842270037,-25.733438305012278
522094,0.18487841916959122,86.99397141310267
325001,0.38533408032008465,1564.583810447608
325013,0.3853013773719956,1561.8746167210086
325024,0.06876671120761262,-36.05690670134845
522097,0.5276938822824068,1614.0988799016384
325084,0.133933438681532,-26.096174097599622
325104,0.4087006427689613,1566.966258895978
325159,0.4810008337615912,1576.6639856100537
522109,0.38883287507586767,1572.6054384032434
325169,0.0879508648719111,-1.0883011849227984
325205,0.11245228690467324,-9.864667571871294
325254,0.38530137107657936,1546.9741663299524
325278,0.19478449085288962,17.052318469325975
522127,0.5104983656677496,1558.7654658022623
522128,0.4856985471957332,1558.1803406466863
325334,0.43037962563441684,1601.8906710358901
468421,0.16868537027052008,-10.136784246849928
325392,0.12182941935248914,24.404117516974402
325393,0.49875631326472547,1612.2987977282812
522134,0.3853340837587486,1562.051966062939
325423,0.1632430736071111,-1.9251436333982141
325427,0.11786541984362692,24.228709959614488
325445,0.4185651417657381,1574.5533531262154
325456,0.19281098374324782,230.16677031003076
468431,0.4026682208139682,1555.4319216728036
325496,0.40282233434107634,1554.48651180959
325502,0.42708331062416427,1557.7408738649199
325507,0.51898019308732,1598.8480417969713
468435,0.404304713107529,1571.6959598869973
325542,0.06682444618739161,-17.410309395838496
325603,0.4144227131795293,1561.1448203978084
325629,0.09106679730686344,-23.741411812316088
325631,0.458439126968153,1559.794442794283
325645,0.07586912058172258,-28.01692676910332
325666,0.4337357489939177,2200.883505318221
468453,0.4028223310918069,1563.2291790170923
325775,0.20737772818644232,76.42320696862878
325783,0.06774999846344394,-8.812313926764766
325888,0.18353704185969555,1.4881559150032828
325889,0.10877546192800551,-25.034015038410544
325906,0.40282233178255816,1556.4332244434877
325935,0.4586903654950066,1584.994151416051
325968,0.18497421403763273,10.348809593993792
325975,0.4337357489429414,2204.988172601179
326021,0.3871693176040662,1568.0180325476479
522166,0.4027849236089276,1546.9283887649465
326082,0.40282232828592535,1554.1774755327779
326094,0.47305724296915924,80342.86771815874
527614,0.15688447282346316,-10.221165654181085
468512,0.44447561352983445,80329.70527910687
527620,0.40683603305671484,1557.117547554114
326177,0.434028485206386,1572.0947000142776
326264,0.39484750600202556,1556.5556416215666
326303,0.43774418721089553,1561.2895949237104
326323,0.402784924087412,1551.4055305748464
326324,0.5317146149632132,1629.7786682393398
527628,0.47938828424751784,1556.7537857984241
326363,0.3853013698376662,1553.3694047003441
326365,0.48250991739666277,1559.5364598191074
326400,0.1837249883069101,26.327041606293268
326409,0.41636712847872587,1567.7329324520563
326415,0.4027380991471193,1549.7622205699706
326493,0.38533407510035983,1548.1264619994752
326526,0.1048563415381807,2.8016465885117725
326547,0.458439201922664,81902.96185467929
326563,0.47910637168681597,1554.3582203322687
326568,0.373356245212787,1546.2482860138505
326583,0.503070827909423,1568.1249752496192
326621,0.10404584645769692,14.461836870558045
326646,0.09895761253912198,-12.115822504166125
326724,0.3853340775035501,1550.5925301537616
527648,0.48010925969387824,1556.4444823294577
326751,0.4345597069405332,1565.28132497072
326752,0.4601613040058414,1574.434596502208
326825,0.5097775133659571,1572.1579591590944
326872,0.13383184722873429,77.56833433922357
326893,0.4027849317057525,1558.3710730357855
527659,0.45104746398816764,80344.03277262568
468599,0.4391956393843824,1570.404594073171
527660,0.4027849292667626,1555.3442357666465
326940,0.11556248395910174,-26.579074371647714
326948,0.39539656493715253,1556.1795000202246
326957,0.5551378562753281,1674.4935730462105
326961,0.2480039728720619,630.7652425682528
326992,0.4027849267144467,1549.9730304335462
527668,0.48498470565281676,1565.924471740911
327049,0.13379183598719155,-20.251090833164056
327079,0.15575332488729565,7.783000010382182
327096,0.4303755159202484,1582.5849013826264
327099,0.484672055410826,1568.6095811689675
327104,0.4085647552910214,2189.711583284039
327106,0.15119817155686535,43.362075990212325
327125,0.4793882839631742,1558.798519214219
327127,0.16052108136334522,-9.164167458220994
327158,0.38533408337343444,1567.5051217339592
527677,0.4437369216591412,1683.6915867246769
327207,0.4805733013227483,1558.4278795463333
327216,0.4027849219589748,1547.3462182659316
527679,0.11965070911372162,7.84771854050026
327256,0.47938835930587914,81908.65033182905
327284,0.3982396533034904,1569.3976789693093
327294,0.3991688503137473,1556.9636631877772
327300,0.14258591802908527,-15.325838452223458
327329,0.3853340794668192,1554.3051527933856
327346,0.4027849319735623,1560.5295651689535
327361,0.13223052577957808,-5.675472566689173
527686,0.49844545140373137,1581.724496879119
327373,0.5172973266643371,81952.75114597712
527688,0.4027849281139069,1546.434048876681
527689,0.1418242939692765,35.19389926569547
327409,0.4966126387539866,1565.3690127136304
327452,0.47938828330296523,1557.659316584347
327466,0.16207004158113747,-11.375321285326315
327476,0.1937155385104842,31.815256752884032
327482,0.4027849350221184,1559.5306728706448
327506,0.1400611770810136,-9.148438735412114
327526,0.3853340751211527,1543.5272230841497
391299,0.38533407798363123,1551.3380517902062
391336,0.46084775335126343,1584.708050195191
391338,0.13652169077273638,-10.977221046357755
391453,0.07404416368271453,-20.603032325450584
391612,0.14075623668440998,-24.58301527849531
391616,0.1351468107176176,30.619260973484305
468699,0.14294476389530925,-16.62120476325984
391631,0.47938828525670224,1552.2837084056137
391790,0.41005338175338274,2205.5738778063205
391797,0.15375941354117315,12.695825559063977
391806,0.4805733009470697,1562.7491801933184
527740,0.40372365127658877,1566.3903587801665
391933,0.15426746642590217,-17.937439136558417
391946,0.17986158638832453,138.0775591693044
527759,0.466291975357886,2205.696317819985
392056,0.5037556745143573,82545.96617309655
584007,0.491183142419423,1566.6057050092547
392063,0.40856475570719625,2196.4809658130703
392081,0.5005739559189407,1573.7097139727337
392103,0.4337357482358147,2184.696382657445
527777,0.18512608771501424,127.80022599000021
253507,0.14218909200106236,-15.170062904301709
253523,0.1347860981317874,-17.01472046680575
253537,0.11254093376581654,-18.371206587683865
494495,0.40856475561612404,2197.553966307032
253543,0.18007599762052848,65.35446686612852
253550,0.47938829161496893,1567.4969163251583
253572,0.1751176722625195,13.010520069023165
253603,0.08410313343798527,-21.18370225902831
522282,0.4265772356628375,1565.0231846117513
253671,0.08346612614132937,-27.992923968585643
253724,0.48721062341692917,2199.372221912928
253753,0.13383225371435303,-20.724239662123274
522287,0.38530137637233935,1557.294285177626
253837,0.1861781951943394,77.8715249343812
253852,0.18925061189267023,74.42782807934279
253898,0.4659497939847843,2190.2614822565242
253908,0.479388292814499,1568.4447566808994
327672,0.05941175746172137,10.713142399360812
327692,0.10768251541588043,-21.619018185329217
327735,0.07199986563100369,-10.161704265877411
327761,0.2607634818911945,637.5377519405112
327769,0.498526249205304,1571.1736936080229
522309,0.4108267409325083,1583.5246048379447
327784,0.3865799031169607,1556.587067982365
327853,0.4807103652658871,1576.0679052173732
327905,0.17229106319036167,6.746833044597135
327906,0.4027569558516626,1548.8050471599306
494556,0.46590187273575273,2187.900769133743
327930,0.408564755600295,2197.0018873418826
327943,0.14886678805895037,86.76471039341948
327963,0.47938828702894876,1562.6704159621468
327989,0.14569914119637764,71.65265664459935
327991,0.07848460546479707,-20.71005034981315
327992,0.40282233046070987,1561.2700905639756
328007,0.1928086622080598,27.71822193201308
328014,0.3865799049000434,1557.8089016083507
328061,0.4185904109683578,1562.462844698848
328088,0.1244394483903742,25.00149819875479
328089,0.09798771887033579,-72.63948100667265
328093,0.4584391273632557,1561.3436902808376
522338,0.4967208265831407,1563.2010014096406
328137,0.5328581912030137,1601.667241325894
328190,0.4270833077530574,1558.3314038390968
522340,0.4537235774785995,80356.06804819564
328234,0.46432777624701393,1551.917237675543
328246,0.13647689088674317,8.014150293329049
328250,0.431895863184323,1583.6268380308968
328288,0.40243137776790977,1554.8021262295913
328294,0.4027849317406886,1566.0954324268914
328357,0.1529856993871469,-5.053543122351201
328365,0.16340113107004905,2.4269246034194154
328429,0.433735749023271,2207.2321405057387
328447,0.40856475565299233,2198.711840202974
328483,0.07160576464160869,-22.548525215094273
328502,0.19467557359087972,14.29036186009004
328524,0.4124759392299482,1558.3666806977928
328530,0.42708330962503255,1556.4456357964543
328532,0.09843270021954609,-22.792507249741753
328558,0.13299206403166666,-17.757033874348494
328572,0.18281302840268876,9.903352083693978
328577,0.16348711230004132,-13.570034352790024
328598,0.11096201579009145,-25.916923766520874
328616,0.17240166304319784,0.11333611442605473
328630,0.3949876871465665,1569.2413283938677
328663,0.4994062532930628,1561.27846855876
328700,0.4868646835533473,1562.5913848875814
328726,0.47938828662538785,1563.3526028980293
328752,0.47938828948784024,1557.2648719275683
328760,0.42783261639169706,1584.836685069452
328762,0.4860853880523351,80364.26319543367
328764,0.18733664304767847,48.58028266893788
328777,0.18819054800228965,621.3390693233475
328803,0.49578456153677736,1555.3359978870333
328807,0.08486276136802616,-67.5072636944378
328832,0.09788424052677241,5.325086301196524
328862,0.4027849264188945,1558.2065414436413
527798,0.4263049742432326,1568.98087424431
328902,0.3853340834481708,1566.4068464053696
328934,0.07012909897789392,11.476295534826424
328943,0.5217681495303178,1569.5771740609246
328953,0.40263091034718695,1567.9419261604876
329023,0.5037556677277758,2209.649532829196
329053,0.4027849245901894,1551.4319902909872
329060,0.41260026617823137,1649.0125228649738
329062,0.10439000516992254,24.209950529871865
329166,0.38530137042867646,1555.8745587523722
527805,0.40840451762776836,2193.2311626337487
329201,0.16504319958752847,-11.903608443790482
329242,0.0810680684468848,-9.351504689919864
329297,0.14475790959892962,-5.489919808357968
329335,0.11344678237250866,-6.34011431375793
329452,0.42699667637811206,1560.7113301751237
329459,0.13873640717272087,-15.501786244931957
329466,0.09217629589271635,-22.38987131218223
329492,0.3982396527259941,1553.5633664314905
329500,0.15834277386085369,20.21209591234588
494717,0.4270833129399145,1562.3035247602115
527822,0.40856475526955016,2197.323138597483
329536,0.45843912621895583,1559.4430327166747
329559,0.14422800333006103,1.8260713875768388
329592,0.5250476718917048,1571.4506388260777
527832,0.4027849264381543,1548.118121730016
329705,0.4793882913388381,1572.706559091283
329753,0.4274164247166737,1554.9598198638869
329769,0.08334690663455672,1.7268428186755358
329792,0.15825153088289148,-15.08233468779465
329809,0.4793882850925642,1559.1976743436308
329815,0.13956028592253591,16.008325938486212
329829,0.4431983773616308,1582.9336078999413
494748,0.42708330859655885,1551.9974535640108
329871,0.15098323263768995,-27.066547159934103
329930,0.39035368073459775,2186.1654748256133
527850,0.5206641347154614,1591.1454697502734
329935,0.17880470728162554,5.281254702466644
329951,0.4033172681353417,1548.0834473238642
329961,0.43321691021376324,1590.292751905338
329963,0.5423175750765187,1601.0879433174077
330055,0.13616993169398706,115.09961629108341
330080,0.4793882870601182,1552.5922580706435
330105,0.4927204648147772,1568.3842613642014
330127,0.47938829281471734,1566.8541519507105
330131,0.41957274406697226,1569.9055505598196
330137,0.4123917104457115,1561.7364781518081
330145,0.5035726510542179,1677.5099715420597
330174,0.13011658881355323,-21.713769444408364
494778,0.47938828439014564,1557.0091432044478
584048,0.5034613836860409,1565.898318289873
330251,0.16649357376918095,116.76129173710616
330294,0.526166264579244,1625.9239821397089
330321,0.4031251903124377,1560.9494689677642
330322,0.07815072050322573,-10.414793760851623
330345,0.3853340808230039,1550.8786223849074
392421,0.4028223257073671,1544.7800873726117
392428,0.1397471363917824,-20.142149928862423
392491,0.4957845598974043,1554.2857294776634
494801,0.4851575629809652,1573.596443314782
392637,0.1814845226231088,9.10499217280136
392731,0.5176466126036005,1582.5197275298683
392808,0.052253523154768056,-86.24526063356011
392946,0.4085647567829387,2249.050495967933
392953,0.5038846747072926,1563.1085099901861
392969,0.38533408683741954,1560.05026802666
393023,0.3853340820755622,1549.7796067782995
584057,0.27525824284204425,367.26070133909457
393068,0.40856475506740547,2193.1606291752764
393083,0.1083984347495532,-5.033079607089661
393093,0.47938828574434594,1553.2320834735144
393128,0.4085647558094501,2209.052434005985
393151,0.17309953378902768,23.96222867467974
256148,0.4817385531772185,1569.1153125988983
256193,0.4872106232032342,2202.996822892077
256208,0.19563247283619836,236.04438055457535
470428,0.5130807071031004,1637.2136219746635
256270,0.4939198071841666,1562.5377112313417
256286,0.4960336688762865,1557.9408767968691
256316,0.4277696766956678,1560.4760706407537
515489,0.40278492666445903,1553.1455773243215
256358,0.4872106233392904,2198.2157886642162
256373,0.4266801586735507,1569.9841401284689
256386,0.41511184590803024,1595.3786425029868
256393,0.4952972337799229,1563.935941423756
515497,0.45394819008971315,1601.8850287487269
256476,0.3853013775176119,1558.0215121773542
256501,0.44415535214327667,1549.6108729210378
256518,0.1425284221444058,142.98703463068892
470474,0.0880004559266962,17.420133629321608
515509,0.4793882860177134,1553.1957260357015
256664,0.15798203937200261,-22.42295600622549
330411,0.11195161550861715,56.238595785387446
330418,0.4079797464079455,1565.943901135754
330425,0.5175714055560493,1613.196404175255
515518,0.27725527789124543,317.9219906182943
330558,0.4391873338028136,1570.3401926568815
470515,0.458439201922664,81900.61710425926
330637,0.4584391278663016,1562.1466710271075
330661,0.43196811313979055,1573.129802160589
330698,0.43373574889460104,2192.511206753925
330709,0.2472351753904507,206.43961171634606
330718,0.19589569883789815,45.042227445017645
330721,0.09852470125197343,22.25145538245853
330751,0.10011361430106654,-16.392268367916834
515557,0.47938828125019145,1547.9303611546286
515558,0.4957845667972527,1567.0935965110168
330834,0.48908206818509364,2200.6362320573326
515559,0.18234496367171038,-5.60576409059815
330851,0.11529353168514822,-20.560969786207963
330868,0.4730719640973091,1564.694125328126
515562,0.42708331159838275,1557.8538551055562
330876,0.14886497547679164,6.10559950588544
330887,0.4027849256231693,1552.7733588444378
330909,0.4638621712784476,1610.0588074714358
470558,0.42708331053847676,1556.2514992260571
330926,0.4027849314853352,1563.6559705239497
330955,0.46030587268412315,1606.3097302677843
330960,0.17167452966157967,20.815686266928743
330976,0.4592959449869152,1567.6939784174365
331065,0.45843912610784016,1558.4805825448493
331069,0.1896524820915554,322.1899251492758
331120,0.5087985540683971,1559.8862094628114
331127,0.09913260374103493,-13.22078391794333
331134,0.4124759384423236,1550.657570187104
331139,0.48795818367550786,1566.0925016226463
515571,0.1501768267354842,72.67845203805098
515572,0.4270833099543408,1554.6233742884963
331163,0.10669381153455726,63.73370543124844
331178,0.3865156417539551,1566.8340978817644
331192,0.46590187313832465,2198.5025396917595
331194,0.4099415213763435,1584.5830451509803
331244,0.47938828588148974,1557.456511308375
331245,0.4680610697620114,1572.6039829989543
331261,0.38533407861516394,1557.0886454463769
331303,0.4888267179063488,2209.406071153052
331306,0.47938829548759926,1568.8395132985327
470619,0.43373574968117473,2209.0548439002605
331333,0.45843912453271235,1571.198778252139
470623,0.21173582544132255,132.8458618994991
331349,0.14196853614234575,-26.122647745978142
331370,0.5135587947012309,1572.5840067469326
331470,0.12343688468677542,-23.148007190791
331504,0.45084931392485145,80334.59319263975
331534,0.42818023073192363,1566.032841483018
331616,0.1306412735334218,13.574316886645196
331629,0.1913189533238477,17.194025275791024
331752,0.20182276321377404,63.00601585920665
331763,0.430370103682338,1568.3538922032944
331792,0.1328931660340746,-31.273214872809746
331861,0.1390829037726926,34.117369744325345
331897,0.1458843900913106,97.50909438155898
331922,0.40282233182245303,1553.5721520988761
331928,0.40860366897041667,2194.5923042451627
331942,0.45284172849815457,1568.7067560097369
331950,0.49235210276248526,1554.521832639661
522382,0.09658778293102255,4.329677317831788
522383,0.08354914422299405,122.66187608190664
522384,0.41307338968342616,1541.3391928753379
332096,0.4025842001079789,1555.0005668188746
332112,0.4160024743631227,1573.0321566712494
332120,0.13188902151449192,33.96757004962742
332126,0.1283272464928068,34.28723197023633
332141,0.5252036783188677,1567.402875307153
332189,0.17198148161007407,19.962061263491915
332192,0.47938828408665984,1552.1626230401503
522397,0.4445406165310461,1571.849107319564
332300,0.11369829553956047,-17.183536191014547
332306,0.19047030151759592,27.473232054872476
332366,0.4888267181536074,2204.9949952308198
332409,0.4793882863058842,1560.2522380421433
332425,0.07258711230996573,-23.39880282124721
332459,0.4793882839772949,1554.451541684072
332473,0.13314119406923033,-28.38418146464116
332510,0.4803144673938023,1562.8641231448285
522407,0.40263091175920485,1565.6373594721135
332659,0.16452042359805952,7.335618386023587
332727,0.485442993073301,1564.0113493001452
332775,0.3865156580769464,1553.2483894254963
332784,0.4888267182614418,2207.805155511457
333009,0.38522651101906025,1559.2749241926845
393532,0.5037556745143573,82545.35285473737
393540,0.0846335489175228,-7.129109620604531
584104,0.15283113448163818,147.50504866200353
393702,0.10778317600860449,19.31844722296436
522454,0.4085374884990551,1549.2007410942779
393783,0.5476967809748648,1675.6004783152614
522473,0.47910636710470705,1550.5252695346671
522476,0.5083466918412849,1599.1336282935902
393961,0.08552351026676124,-8.755448284187437
393999,0.10888820379184956,29.649018106261355
522490,0.3984060502069266,1562.2981226980426
394045,0.4872106234000248,2202.595907438275
394066,0.091973808005879,1.4043836657394237
584107,0.4858744528615729,1539.8375103343942
394135,0.11257410901821918,46.126119471959456
394139,0.1737269444024441,12.243103082356544
394164,0.4872106231721242,2190.1018532215894
584119,0.15291758961292715,18.650945728875183
394227,0.4094326423599062,1563.9807939762513
522509,0.4711091743520819,1572.2761170370977
258924,0.15267539035157654,87.66016449577849
258953,0.40278493163000384,1584.6628010601232
258965,0.19422561760695314,32.4052109839874
259054,0.08610405610361176,-19.060532079639984
259202,0.4027849269711947,1552.5884501958785
259282,0.17617647776363032,-1.5638629396790478
259311,0.14671186998590657,-26.168965961579453
259319,0.45442820992201444,1580.3220497924087
515713,0.2536120917068618,337.5906875757428
515716,0.13285467551621313,-5.452237042889507
333094,0.42011896167092794,1563.4993634413709
333105,0.49109669367953446,1580.464021099994
333120,0.46418216352219527,1559.9716838495342
333157,0.09555213393391156,4.6733085241269094
470970,0.18588506318444975,56.03611037415746
333197,0.485442989042232,1560.3778320666731
333242,0.4584391247150541,1554.2440517912637
470983,0.4659018725160817,2185.792478181719
333286,0.40894550453258693,2202.169189108376
333305,0.08733166435958212,-1.561261686837355
333306,0.5037556673473931,2200.2294753746646
333313,0.48777083419139616,1637.0535815861972
333343,0.08024888793660723,-18.397003714034646
333370,0.402822329836739,1553.5588629888389
584135,0.2075392564165727,90.92629397972357
333394,0.4957845607518814,1558.136487176421
584138,0.48839570706223395,2202.486649145388
333435,0.42708330953880425,1557.0199112893333
333491,0.46517240441562896,1562.6683158842798
333510,0.13372690399521672,-3.6670788249952864
333540,0.4641342381800336,1555.5680413917994
333550,0.1630273463775501,25.795674071850453
333563,0.42708331301319674,1562.9226051074345
333596,0.45854890404299137,1559.3412696863668
333600,0.40832476699249204,1573.8753853967073
333610,0.14344472210257353,74.81657362784802
333636,0.1292190363389882,13.697712513628492
333654,0.091162137399579,0.6999525275960536
333671,0.4659018732020956,2197.838234013762
333694,0.1652862484937235,8.305930269012695
333703,0.4584391294569283,1557.985494719041
333715,0.40278493056724507,1565.1881281688486
333717,0.47938828995894056,1559.5574191042542
333718,0.11818606162767696,-1.1748782053276159
333726,0.45843912955340227,1556.314024337642
333751,0.12610322324624199,6.081390762883423
333757,0.15707347311456485,-5.568682942997974
333760,0.4659018734543449,2198.095470476935
333841,0.13558291574668907,-24.759402884995502
333852,0.16182677264646086,-13.598827426338332
333860,0.4028223307354703,1550.596236955022
333864,0.48544298832751304,1559.606477125563
471081,0.48721062398941073,2208.964826803116
333900,0.4793882868166091,1552.5416268727595
333974,0.11695262329263262,2.4534372469166286
334030,0.07144412355259759,-20.23598476278704
334071,0.48187015814708817,1573.5436154668319
334076,0.19448211371891622,59.69501237606991
334091,0.40856475529663716,2197.3948653478365
334111,0.17622475779636537,-2.55488057776477
522550,0.4027849270763218,1557.040932384975
522552,0.40278492870514415,1550.9654364065707
522555,0.4873144486778755,1580.3307353491937
522557,0.47938835930587914,81914.77357583499
334259,0.14851051452024241,-10.828025090123262
334298,0.41991493330149926,1564.2665135644402
334318,0.13349418881495392,-27.635272319379737
334342,0.42630498217318386,1568.7066418263964
334368,0.4245440549247031,1572.7155822438792
334369,0.1702251232025457,-24.53517088309924
334398,0.13232324864264156,-32.505601433029696
522566,0.1458138572168244,-11.284847252791934
334453,0.4026309097220338,1561.3287800116927
334554,0.40403186604799873,1553.5949498770722
334583,0.4793882853400433,1557.7935109811476
334663,0.16941249142769818,10.289212606073878
334669,0.4169837713072131,1569.7256547956179
334701,0.1117858359815561,37.30036432148817
334704,0.4649706433613829,1557.574950555809
334725,0.4791063687465725,1554.572961922573
334753,0.11874723307519414,71.20669300959423
334797,0.42052980162068515,1599.191446890723
334916,0.07688894237780532,-13.199025100324882
334961,0.5133100960622831,1586.706563876051
334989,0.47938828899934266,1560.732217116603
335062,0.47938828541442186,1558.6775870280721
335118,0.15912867597168875,-5.352426908725619
335131,0.12243186279246769,46.396505143492995
522602,0.48462424888604266,1561.9927104339797
335161,0.42708330896423385,1556.3950203066074
584152,0.4671668560162155,1594.8092104383863
335239,0.5235184956994283,1581.4586601326312
335241,0.47910637113500804,1561.899749107257
522605,0.47938828820530954,1551.0929279735926
584154,0.4883601475266974,1566.7079175118256
335280,0.42652978536652947,1592.9037344830338
335392,0.4137900746001537,1569.7109977091823
335417,0.38533407758655697,1545.7718472938486
335426,0.17659471930070822,30.10139286363468
335580,0.10985872173151297,20.82737385591928
335669,0.5181655450787439,1626.2730175857657
522638,0.4373694391718548,1621.9021712995643
394745,0.4812596688595278,1567.6177823479027
394767,0.1984434163779949,68.51351847933815
471298,0.07167269787695871,-1.837241336547578
394828,0.15325157000373243,3.4447872985182286
584164,0.11989513180526856,64.23423969051677
522676,0.4872106231054139,2193.2610989856616
394926,0.07442170493511495,41.2443447540369
394950,0.13249897238450958,-30.121285671838777
394972,0.40856475553745536,2197.494711139581
584170,0.4830337119108478,1554.304355371148
395010,0.47938828575346043,1552.3427999075159
584177,0.4855912888490998,1553.26832518962
395029,0.47938828712634357,1550.4255691790554
584182,0.4089906491600774,1546.4203720521093
395041,0.4027380984810645,1559.464174854605
395043,0.4791063727540093,1549.470433249945
522692,0.4097473729739301,2215.1925037667643
395067,0.23915002978985034,620.6849322304042
